name,kind,semantic,source,version,legacy_names,upstream_id,source_commit,n,python_access,default_role
Science,qualitative,categorical,cnsplots repository literal,0.5.0,AAAS,src/cnsplots/_utils.py:Science,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,10,palettes,
Lancet,qualitative,categorical,cnsplots repository literal,0.5.0,,src/cnsplots/_utils.py:Lancet,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,9,palettes,
NEJM,qualitative,categorical,cnsplots repository literal,0.5.0,,src/cnsplots/_utils.py:NEJM,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,8,palettes,
JAMA,qualitative,categorical,cnsplots repository literal,0.5.0,,src/cnsplots/_utils.py:JAMA,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,7,palettes,
JCO,qualitative,categorical,cnsplots repository literal,0.5.0,,src/cnsplots/_utils.py:JCO,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,10,palettes,
OkabeIto,qualitative,categorical,cnsplots repository literal,0.5.0,,src/cnsplots/_utils.py:OkabeIto,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,8,palettes,
TolBright,qualitative,categorical,cnsplots repository literal,0.5.0,,src/cnsplots/_utils.py:TolBright,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,7,palettes,
TolMuted,qualitative,categorical,cnsplots repository literal,0.5.0,,src/cnsplots/_utils.py:TolMuted,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,10,palettes,
ECharts,qualitative,categorical,cnsplots repository literal,0.5.0,,src/cnsplots/_utils.py:ECharts,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,16,palettes,
Ecotyper1,qualitative,categorical,cnsplots repository literal,0.5.0,,src/cnsplots/_utils.py:Ecotyper1,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,9,palettes,qualitative
Ecotyper2,qualitative,categorical,cnsplots repository literal,0.5.0,,src/cnsplots/_utils.py:Ecotyper2,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,5,palettes,
Ecotyper3,qualitative,categorical,cnsplots repository literal,0.5.0,,src/cnsplots/_utils.py:Ecotyper3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,8,palettes,
Ecotyper4,qualitative,categorical,cnsplots repository literal,0.5.0,,src/cnsplots/_utils.py:Ecotyper4,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,9,palettes,
Ecotyper5,qualitative,categorical,cnsplots repository literal,0.5.0,,src/cnsplots/_utils.py:Ecotyper5,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,27,palettes,
Ecotyper6,qualitative,categorical,cnsplots repository literal,0.5.0,,src/cnsplots/_utils.py:Ecotyper6,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,24,palettes,
BuRd_custom,continuous,diverging,cnsplots repository control points,0.5.0,RdBu_custom,src/cnsplots/_utils.py:BuRd_custom,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,19,palettes,
WhYlOrRd_custom,continuous,sequential,cnsplots repository control points,0.5.0,,src/cnsplots/_utils.py:WhYlOrRd_custom,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,15,palettes,
OrBu_custom,continuous,diverging,cnsplots repository control points,0.5.0,OrBl_custom,src/cnsplots/_utils.py:OrBu_custom,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,15,palettes,
YlGnBu_custom,continuous,sequential,cnsplots repository control points,0.5.0,,src/cnsplots/_utils.py:YlGnBu_custom,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,26,palettes,
parula,continuous,sequential,cnsplots repository control points,0.5.0,,src/cnsplots/_utils.py:parula,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,64,palettes,
gnuplot,continuous,sequential,Matplotlib builtin,3.10.8,,gnuplot,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,256,setup-only,continuous
hot,continuous,sequential,Matplotlib builtin,3.10.8,,hot,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,256,setup-only,
