palette,index_zero_based,index_r,hex,source,version,source_commit
Set2,7,8,#b3b3b3,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set3,0,1,#8dd3c7,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set3,1,2,#ffffb3,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set3,2,3,#bebada,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set3,3,4,#fb8072,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set3,4,5,#80b1d3,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set3,5,6,#fdb462,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set3,6,7,#b3de69,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set3,7,8,#fccde5,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set3,8,9,#d9d9d9,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set3,9,10,#bc80bd,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set3,10,11,#ccebc5,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set3,11,12,#ffed6f,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Pastel1,0,1,#fbb4ae,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Pastel1,1,2,#b3cde3,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Pastel1,2,3,#ccebc5,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Pastel1,3,4,#decbe4,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Pastel1,4,5,#fed9a6,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Pastel1,5,6,#ffffcc,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Pastel1,6,7,#e5d8bd,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Pastel1,7,8,#fddaec,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Pastel1,8,9,#f2f2f2,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Pastel2,0,1,#b3e2cd,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Pastel2,1,2,#fdcdac,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Pastel2,2,3,#cbd5e8,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Pastel2,3,4,#f4cae4,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Pastel2,4,5,#e6f5c9,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Pastel2,5,6,#fff2ae,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Pastel2,6,7,#f1e2cc,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Pastel2,7,8,#cccccc,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Paired,0,1,#a6cee3,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Paired,1,2,#1f78b4,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Paired,2,3,#b2df8a,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Paired,3,4,#33a02c,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Paired,4,5,#fb9a99,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Paired,5,6,#e31a1c,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Paired,6,7,#fdbf6f,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Paired,7,8,#ff7f00,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Paired,8,9,#cab2d6,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Paired,9,10,#6a3d9a,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Paired,10,11,#ffff99,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Paired,11,12,#b15928,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Dark2,0,1,#1b9e77,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Dark2,1,2,#d95f02,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Dark2,2,3,#7570b3,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Dark2,3,4,#e7298a,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Dark2,4,5,#66a61e,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Dark2,5,6,#e6ab02,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Dark2,6,7,#a6761d,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Dark2,7,8,#666666,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Accent,0,1,#7fc97f,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Accent,1,2,#beaed4,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Accent,2,3,#fdc086,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Accent,3,4,#ffff99,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Accent,4,5,#386cb0,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Accent,5,6,#f0027f,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Accent,6,7,#bf5b17,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Accent,7,8,#666666,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Tableau,0,1,#1f77b4,Tableau via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Tableau,1,2,#ff7f0e,Tableau via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Tableau,2,3,#2ca02c,Tableau via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Tableau,3,4,#d62728,Tableau via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Tableau,4,5,#9467bd,Tableau via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Tableau,5,6,#8c564b,Tableau via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Tableau,6,7,#e377c2,Tableau via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Tableau,7,8,#7f7f7f,Tableau via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Tableau,8,9,#bcbd22,Tableau via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Tableau,9,10,#17becf,Tableau via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Bold,0,1,#7f3c8d,CARTOColors via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Bold,1,2,#11a579,CARTOColors via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Bold,2,3,#3969ac,CARTOColors via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Bold,3,4,#f2b701,CARTOColors via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Bold,4,5,#e73f74,CARTOColors via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Bold,5,6,#80ba5a,CARTOColors via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Bold,6,7,#e68310,CARTOColors via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Bold,7,8,#008695,CARTOColors via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Bold,8,9,#cf1c90,CARTOColors via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Bold,9,10,#f97b72,CARTOColors via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BlueRed,0,1,#2c69b0,Tableau via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BlueRed,1,2,#f02720,Tableau via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BlueRed,2,3,#ac613c,Tableau via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BlueRed,3,4,#6ba3d6,Tableau via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BlueRed,4,5,#ea6b73,Tableau via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BlueRed,5,6,#e9c39b,Tableau via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Cell,0,1,#c84c3a,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Cell,1,2,#2f7e8f,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Cell,2,3,#e1a22e,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Cell,3,4,#4e5a8a,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Cell,4,5,#5f9862,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Cell,5,6,#d07a6a,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Cell,6,7,#8b6fa8,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Cell,7,8,#7b8c9e,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Cell,8,9,#b85f7a,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Cell,9,10,#6b6b6b,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Nature,0,1,#e64b35,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Nature,1,2,#4dbbd5,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Nature,2,3,#00a087,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Nature,3,4,#3c5488,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Nature,4,5,#f39b7f,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Nature,5,6,#8491b4,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Nature,6,7,#91d1c2,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Nature,7,8,#dc0000,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Nature,8,9,#7e6148,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Nature,9,10,#b09c85,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Science,0,1,#3b4992,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Science,1,2,#ee0000,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Science,2,3,#008b45,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Science,3,4,#631879,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Science,4,5,#008280,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Science,5,6,#bb0021,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Science,6,7,#5f559b,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Science,7,8,#a20056,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Science,8,9,#808180,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Science,9,10,#1b1919,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Lancet,0,1,#00468b,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Lancet,1,2,#ed0000,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Lancet,2,3,#42b540,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Lancet,3,4,#0099b4,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Lancet,4,5,#925e9f,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Lancet,5,6,#fdaf91,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Lancet,6,7,#ad002a,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Lancet,7,8,#adb6b6,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Lancet,8,9,#1b1919,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
NEJM,0,1,#bc3c29,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
NEJM,1,2,#0072b5,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
NEJM,2,3,#e18727,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
NEJM,3,4,#20854e,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
NEJM,4,5,#7876b1,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
NEJM,5,6,#6f99ad,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
NEJM,6,7,#ffdc91,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
NEJM,7,8,#ee4c97,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
JAMA,0,1,#374e55,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
JAMA,1,2,#df8f44,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
JAMA,2,3,#00a1d5,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
JAMA,3,4,#b24745,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
JAMA,4,5,#79af97,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
JAMA,5,6,#6a6599,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
JAMA,6,7,#80796b,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
JCO,0,1,#0073c2,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
JCO,1,2,#efc000,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
JCO,2,3,#868686,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
JCO,3,4,#cd534c,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
JCO,4,5,#7aa6dc,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
JCO,5,6,#003c67,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
JCO,6,7,#8f7700,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
JCO,7,8,#3b3b3b,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
JCO,8,9,#a73030,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
JCO,9,10,#4a6990,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OkabeIto,0,1,#e69f00,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OkabeIto,1,2,#56b4e9,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OkabeIto,2,3,#009e73,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OkabeIto,3,4,#f0e442,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OkabeIto,4,5,#0072b2,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OkabeIto,5,6,#d55e00,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OkabeIto,6,7,#cc79a7,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OkabeIto,7,8,#000000,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
TolBright,0,1,#4477aa,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
TolBright,1,2,#ee6677,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
TolBright,2,3,#228833,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
TolBright,3,4,#ccbb44,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
TolBright,4,5,#66ccee,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
TolBright,5,6,#aa3377,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
TolBright,6,7,#bbbbbb,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
TolMuted,0,1,#332288,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
TolMuted,1,2,#88ccee,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
TolMuted,2,3,#44aa99,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
TolMuted,3,4,#117733,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
TolMuted,4,5,#999933,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
TolMuted,5,6,#ddcc77,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
TolMuted,6,7,#cc6677,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
TolMuted,7,8,#882255,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
TolMuted,8,9,#aa4499,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
TolMuted,9,10,#dddddd,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
ECharts,0,1,#5470c6,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
ECharts,1,2,#91cc75,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
ECharts,2,3,#fac858,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
ECharts,3,4,#ee6666,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
ECharts,4,5,#9a60b4,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
ECharts,5,6,#73c0de,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
ECharts,6,7,#3ba272,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
ECharts,7,8,#fc8452,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
ECharts,8,9,#27727b,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
ECharts,9,10,#ea7ccc,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
ECharts,10,11,#d7504b,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
ECharts,11,12,#e87c25,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
ECharts,12,13,#b5c334,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
ECharts,13,14,#fe8463,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
ECharts,14,15,#26c0c0,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
ECharts,15,16,#f4e001,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper1,0,1,#d6372e,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper1,1,2,#5189bb,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper1,2,3,#70b460,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper1,3,4,#985ea8,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper1,4,5,#f08f35,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper1,5,6,#fadd4b,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper1,6,7,#a3a3a3,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper1,7,8,#b7d3e5,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper1,8,9,#e6d8c2,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper2,0,1,#eb7d5b,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper2,1,2,#fed23f,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper2,2,3,#b5d33d,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper2,3,4,#6ca2ea,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper2,4,5,#442288,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper3,0,1,#d13570,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper3,1,2,#569ab4,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper3,2,3,#70ac58,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper3,3,4,#74509d,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
