palette,control_index_zero_based,control_index_r,position,r,g,b,hex,source_commit
WhYlOrRd_custom,7,8,0.5,0.9922,0.4,0.05,#fd660d,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
WhYlOrRd_custom,8,9,0.5714285714285714,0.9882,0.25,0.02,#fc4005,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
WhYlOrRd_custom,9,10,0.6428571428571429,0.95,0.15,0.01,#f22603,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
WhYlOrRd_custom,10,11,0.7142857142857143,0.9,0.08,0.01,#e61403,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
WhYlOrRd_custom,11,12,0.7857142857142857,0.8,0.02,0.01,#cc0503,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
WhYlOrRd_custom,12,13,0.8571428571428571,0.65,0,0.01,#a60003,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
WhYlOrRd_custom,13,14,0.9285714285714286,0.5019,0,0,#800000,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
WhYlOrRd_custom,14,15,1,0.4,0,0,#660000,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OrBu_custom,0,1,0,0.85,0.38,0.05,#d9610d,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OrBu_custom,1,2,0.071428571428571425,1,0.498,0.0549,#ff7f0e,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OrBu_custom,2,3,0.14285714285714285,1,0.5841,0.2169,#ff9537,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OrBu_custom,3,4,0.21428571428571427,1,0.6702,0.379,#ffab61,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OrBu_custom,4,5,0.2857142857142857,1,0.7563,0.541,#ffc18a,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OrBu_custom,5,6,0.35714285714285715,1,0.8424,0.7031,#ffd7b3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OrBu_custom,6,7,0.42857142857142855,1,0.9284,0.8651,#ffeddd,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OrBu_custom,7,8,0.5,1,1,1,#ffffff,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OrBu_custom,8,9,0.5714285714285714,0.8608,0.9235,0.9745,#dcebf8,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OrBu_custom,9,10,0.6428571428571429,0.7216,0.8471,0.949,#b8d8f2,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OrBu_custom,10,11,0.7142857142857143,0.5824,0.7706,0.9235,#95c5eb,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OrBu_custom,11,12,0.7857142857142857,0.4431,0.6941,0.898,#71b1e5,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OrBu_custom,12,13,0.8571428571428571,0.3039,0.6176,0.8725,#4d9dde,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OrBu_custom,13,14,0.9285714285714286,0.1647,0.5412,0.8471,#2a8ad8,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
OrBu_custom,14,15,1,0.1216,0.4667,0.7059,#1f77b4,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,0,1,0,1,1,0.8,#ffffcc,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,1,2,0.040000000000000001,0.98,0.99,0.75,#fafcbf,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,2,3,0.080000000000000002,0.95,0.98,0.7,#f2fab2,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,3,4,0.12,0.91,0.97,0.66,#e8f7a8,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,4,5,0.16,0.87,0.96,0.62,#def59e,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,5,6,0.20000000000000001,0.83,0.95,0.59,#d4f296,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,6,7,0.23999999999999999,0.77,0.93,0.58,#c4ed94,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,7,8,0.28000000000000003,0.71,0.91,0.59,#b5e896,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,8,9,0.32000000000000001,0.64,0.89,0.62,#a3e39e,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,9,10,0.35999999999999999,0.56,0.87,0.66,#8fdea8,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,10,11,0.40000000000000002,0.48,0.84,0.69,#7ad6b0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,11,12,0.44,0.4,0.81,0.72,#66cfb8,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,12,13,0.47999999999999998,0.32,0.78,0.74,#52c7bd,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,13,14,0.52000000000000002,0.26,0.74,0.76,#42bdc2,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,14,15,0.56000000000000005,0.21,0.7,0.77,#36b2c4,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,15,16,0.59999999999999998,0.18,0.65,0.78,#2ea6c7,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,16,17,0.64000000000000001,0.15,0.6,0.78,#2699c7,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,17,18,0.68000000000000005,0.13,0.55,0.78,#218cc7,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,18,19,0.71999999999999997,0.12,0.5,0.76,#1f80c2,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,19,20,0.76000000000000001,0.13,0.44,0.73,#2170ba,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,20,21,0.80000000000000004,0.13,0.39,0.7,#2163b2,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,21,22,0.83999999999999997,0.14,0.33,0.66,#2454a8,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,22,23,0.88,0.14,0.28,0.62,#24479e,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,23,24,0.92000000000000004,0.14,0.22,0.58,#243894,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,24,25,0.95999999999999996,0.05,0.18,0.52,#0d2e85,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
YlGnBu_custom,25,26,1,0.03,0.15,0.45,#082673,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,0,1,0,0.2081,0.1663,0.5292,#352a87,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,1,2,0.015873015873015872,0.2116,0.1898,0.5777,#363093,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,2,3,0.031746031746031744,0.2123,0.2138,0.627,#3637a0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,3,4,0.047619047619047616,0.2081,0.2386,0.6771,#353dad,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,4,5,0.063492063492063489,0.1959,0.2645,0.7279,#3243ba,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,5,6,0.079365079365079361,0.1707,0.2919,0.7792,#2c4ac7,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,6,7,0.095238095238095233,0.1253,0.3242,0.8303,#2053d4,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,7,8,0.1111111111111111,0.0591,0.3598,0.8683,#0f5cdd,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,8,9,0.12698412698412698,0.0117,0.3875,0.882,#0363e1,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,9,10,0.14285714285714285,0.006,0.4086,0.8828,#0268e1,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,10,11,0.15873015873015872,0.0165,0.4266,0.8786,#046de0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,11,12,0.17460317460317459,0.0329,0.443,0.872,#0871de,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,12,13,0.19047619047619047,0.0498,0.4586,0.8641,#0d75dc,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,13,14,0.20634920634920634,0.0629,0.4737,0.8554,#1079da,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,14,15,0.22222222222222221,0.0723,0.4887,0.8467,#127dd8,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,15,16,0.23809523809523808,0.0779,0.504,0.8384,#1481d6,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,16,17,0.25396825396825395,0.0793,0.52,0.8312,#1485d4,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,17,18,0.26984126984126983,0.0749,0.5375,0.8263,#1389d3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,18,19,0.2857142857142857,0.0641,0.557,0.824,#108ed2,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,19,20,0.30158730158730157,0.0488,0.5772,0.8228,#0c93d2,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,20,21,0.31746031746031744,0.0343,0.5966,0.8199,#0998d1,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,21,22,0.33333333333333331,0.0265,0.6137,0.8135,#079ccf,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,22,23,0.34920634920634919,0.0239,0.6287,0.8038,#06a0cd,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,23,24,0.36507936507936506,0.0231,0.6418,0.7913,#06a4ca,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,24,25,0.38095238095238093,0.0228,0.6535,0.7768,#06a7c6,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,25,26,0.3968253968253968,0.0267,0.6642,0.7607,#07a9c2,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,26,27,0.41269841269841268,0.0384,0.6743,0.7436,#0aacbe,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,27,28,0.42857142857142855,0.059,0.6838,0.7254,#0faeb9,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,28,29,0.44444444444444442,0.0843,0.6928,0.7062,#15b1b4,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,29,30,0.46031746031746029,0.1133,0.7015,0.6859,#1db3af,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,30,31,0.47619047619047616,0.1453,0.7098,0.6646,#25b5a9,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,31,32,0.49206349206349204,0.1801,0.7177,0.6424,#2eb7a4,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,32,33,0.50793650793650791,0.2178,0.725,0.6193,#38b99e,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,33,34,0.52380952380952384,0.2586,0.7317,0.5954,#42bb98,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,34,35,0.53968253968253965,0.3022,0.7376,0.5712,#4dbc92,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,35,36,0.55555555555555558,0.3482,0.7424,0.5473,#59bd8c,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,36,37,0.5714285714285714,0.3953,0.7459,0.5244,#65be86,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,37,38,0.58730158730158732,0.442,0.7481,0.5033,#71bf80,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,38,39,0.60317460317460314,0.4871,0.7491,0.484,#7cbf7b,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,39,40,0.61904761904761907,0.53,0.7491,0.4661,#87bf77,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,40,41,0.63492063492063489,0.5709,0.7485,0.4494,#92bf73,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,41,42,0.65079365079365081,0.6099,0.7473,0.4337,#9cbf6f,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,42,43,0.66666666666666663,0.6473,0.7456,0.4188,#a5be6b,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,43,44,0.68253968253968256,0.6834,0.7435,0.4044,#aebe67,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,44,45,0.69841269841269837,0.7184,0.7411,0.3905,#b7bd64,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,45,46,0.7142857142857143,0.7525,0.7384,0.3768,#c0bc60,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,46,47,0.73015873015873012,0.7858,0.7356,0.3633,#c8bc5d,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,47,48,0.74603174603174605,0.8185,0.7327,0.3498,#d1bb59,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,48,49,0.76190476190476186,0.8507,0.7299,0.336,#d9ba56,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,49,50,0.77777777777777779,0.8824,0.7274,0.3217,#e1b952,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,50,51,0.79365079365079361,0.9139,0.7258,0.3063,#e9b94e,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,51,52,0.80952380952380953,0.945,0.7261,0.2886,#f1b94a,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,52,53,0.82539682539682535,0.9739,0.7314,0.2666,#f8bb44,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,53,54,0.84126984126984128,0.9938,0.7455,0.2403,#fdbe3d,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,54,55,0.8571428571428571,0.999,0.7653,0.2164,#ffc337,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,55,56,0.87301587301587302,0.9955,0.7861,0.1967,#fec832,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,56,57,0.88888888888888884,0.988,0.8066,0.1794,#fcce2e,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,57,58,0.90476190476190477,0.9789,0.8271,0.1633,#fad32a,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,58,59,0.92063492063492058,0.9697,0.8481,0.1475,#f7d826,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,59,60,0.93650793650793651,0.9626,0.8705,0.1309,#f5de21,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,60,61,0.95238095238095233,0.9589,0.8949,0.1132,#f5e41d,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,61,62,0.96825396825396826,0.9598,0.9218,0.0948,#f5eb18,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,62,63,0.98412698412698407,0.9661,0.9514,0.0755,#f6f313,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
parula,63,64,1,0.9763,0.9831,0.0538,#f9fb0e,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
